18.283899697679466,143.73938399245787,0
13.847227250934813,154.66767870494354,1
11.954069153079908,142.89494555729343,1
12.116443816757545,119.05927457709839,0
15.666484604052314,122.12099086110663,0
17.851201645568942,154.40908986945064,0
13.506947706099872,183.18970390510788,1
11.372064013735807,112.00923996553728,0
13.091245095103254,109.43260734687863,0
11.838350158378466,162.72952896306612,1
11.751433123186834,184.052242033889,1
15.082022513295389,138.92356799413267,0
19.91292874658518,165.92049977444753,0
18.490761658453682,164.60963297028783,0
17.83670801149187,101.61417503254347,0
19.20594339043055,135.21081093334865,0
18.923028399177248,165.0187528494057,0
13.898224614247736,145.854198848286,1
11.338133903081202,102.79851968306798,0
12.827797787608755,142.88991373167585,1
16.250692063500896,199.364972401964,1
11.06681159910926,151.65565847851292,1
10.441359984635547,173.49460572281149,1
13.97471483954875,119.39045140458487,0
17.93736004316183,136.01401288399126,0
17.755658419404213,166.4752881316796,0
16.215982259182578,164.3216815306195,1
15.181584185199313,142.1780836053126,0
14.308950690061096,159.4593075875191,1
18.18694867686599,150.61162286847846,0
17.318257085333205,175.21782080198852,1
15.859812115118281,160.1309412090211,1
17.188829110032938,116.56765030037798,0
10.487144504485862,187.84783055462515,1
11.059515976009793,106.36591738881815,0
10.18433294955433,196.5412945188998,1
13.98858441196246,109.75755341674356,0
17.92777198684351,182.5478086327405,1
17.48496541950802,154.06079772930113,0
16.461528986081696,163.87772071910445,0
15.14241399939069,108.49981959191355,0
12.633368025530475,120.07086184592454,0
12.471483513829403,103.40953647894926,0
14.014421245964293,173.91654569476162,1
12.787448986148826,134.76295441458663,1
16.29654451489255,115.68782438220208,0
19.159477037272705,146.60292622851426,0
15.972495630030105,138.57017517798212,0
17.66790834285866,198.76801637495834,1
13.652144862561666,190.74236308230152,1
17.822835417745296,197.61343486533704,1
11.047532721060561,145.65461617048317,1
19.901992985299096,185.7564147763806,0
16.71991242947398,120.83687440420977,0
15.936899193746395,157.26936995332716,0
14.905131177556097,190.49307862745366,1
11.006310896156025,144.44355820782363,1
15.660343242751223,150.11141354306858,0
18.363682004940344,138.13666187682088,0
13.073563920200538,158.57509145139338,1
18.607569813786455,186.49046063832924,1
10.158285172383673,178.4517618639742,1
10.648477091167951,128.6545788489065,1
11.583235867262399,166.10176686644928,1
16.097179484731488,151.9794123722657,0
13.836844037612508,182.43850405976804,1
18.97065284272596,105.1563230909347,0
16.195841172807278,184.62719608771033,1
11.846461883360178,153.30624556452725,1
15.6611395554607,141.01371499207158,0
17.807126594589576,152.68729337789736,0
12.267606339132136,102.64634933173924,0
11.321638516567141,174.20092902332945,1
18.958701794334505,125.25520090161261,0
11.648692350491407,167.26795659040044,1
12.135812114081318,121.79035333220523,1
12.031316042487415,104.34623655186205,0
10.448094700781569,195.17233741005205,1
11.363175676269607,141.67294968932845,1
15.095232929559584,124.74817128591731,0
10.264005190902227,106.92845404465658,1
14.305435797534752,143.87961193522813,1
17.659826783335063,127.69725420891187,0
10.249939725342124,145.17567236963342,1
13.521196154981762,174.24281394132532,1
14.262673882172985,183.20925597778725,1
19.708140370665937,127.28577919444831,0
12.486495765755143,156.52083112524903,1
10.93175755282371,164.94417685455034,1
12.478554989138495,183.74989811254432,1
14.18106167474899,144.8657581052895,1
18.174174442687878,198.78451244238278,1
15.118474691405101,183.95310782789926,1
11.372240769876804,125.7669751114695,1
14.092692012895908,181.17000391581877,1
10.599750887852672,125.31442929644959,1
18.306702706358042,153.53416830566962,0
19.05454475483411,132.10099078097176,0
18.592654867619984,133.47390987452732,0
14.11119006985211,133.08575710572896,0
13.428031854711634,135.30117273837922,1
11.681228118796213,120.97097270141276,1
14.081479127143227,121.87467481404941,0
19.354984245357734,139.6864543439298,0
10.54506767663512,184.80451911042087,1
19.574044359829287,100.28365986396118,0
18.920322152983932,134.78678434587698,0
18.859585706069296,180.91351697932458,0
15.231573469310334,197.85720648049568,1
19.152688176838197,168.69501877686753,0
17.758096239422915,156.31753527994235,0
19.442267555432846,196.77853877005458,1
13.5765138892217,141.52804834858068,1
10.415909322871263,169.36497221717912,1
11.825834667195394,140.67647591614414,1
18.48985762517022,120.80553137771487,0
17.2772673602238,135.74754168049094,0
13.767141415549355,120.70489398943371,0
14.309738606708907,149.60175620031822,1
18.987166627082246,129.29058523999058,0
17.40512124148326,173.31098994618486,0
11.611309561584576,184.01829520262976,1
17.054718188958546,143.48121422193293,0
18.959706744588132,157.76836062778222,0
13.934325388179666,187.67082200516467,1
13.560422033066104,123.32177891581001,0
19.34205143685319,124.95041136397977,0
12.370403757841506,112.42324182228703,0
19.3131032800135,116.3787080788021,0
17.16597108837833,178.53972361999843,1
19.243089557334635,141.94219841613045,0
17.48921411481414,134.79361025804454,0
16.67586916495056,118.63864102200098,0
17.301839350209747,110.40051633158718,0
17.913867667715465,145.88627500413702,0
10.299389441883346,183.92979401067979,1
18.839058341698085,184.68885634456717,0
15.34742893633122,148.7106671038935,0
17.94976495475692,155.20744004558526,0
11.076266069843793,106.54618672455443,0
16.1962990698348,179.34052100771981,1
16.666703613608007,145.72587127066322,0
15.734797150808046,136.47823683169955,0
19.84923053777218,149.06700291597784,0
19.17466528432748,178.01926608376965,0
11.671323698240425,152.14746392673703,1
17.97454419622349,113.76872861057147,0
12.520893488403507,132.7791589225622,1
18.313199337179654,198.85974787459932,1
11.582615388110346,135.5300951230177,1
13.876969923241015,115.63027896569935,0
19.60523223566961,140.56834728599304,0
12.545700982078719,134.47756172924318,1
10.786340527709484,146.88632541776892,1
11.323278332268952,134.2332849789324,1
10.699006492545257,174.1804492257948,1
18.16418793550359,157.93333135469067,0
17.567557695000772,142.67259605898158,0
19.86432861334565,139.85675100595205,0
12.214064056097607,126.6149664210345,1
18.367067819363847,160.1759154912664,0
11.640938312077038,179.65478919436845,1
12.348053952397038,170.63470546878125,1
12.456134500875706,185.79916899974367,1
16.124558135744003,167.3469686833028,1
19.589170094103878,146.41751154824993,0
18.50936616418083,102.85474749734182,0
17.640388516503407,184.03502776407234,1
10.908667528192268,128.902036421399,1
18.649520857425486,151.19838073227345,0
13.860451228991952,106.31994731833396,0
14.756213593287942,139.7523398514745,0
11.61373707023817,184.22637687530812,1
14.539260164046656,111.20135080357716,0
11.156161652326006,198.60042847034526,1
17.078498618080598,158.42515853361692,0
10.251608245527704,160.54062841573943,1
13.4931389435763,193.61504044686177,1
17.291726758615184,113.68623884033248,0
18.81937664419126,175.1323643828365,0
12.584439981092823,107.83491158577418,0
15.145963910754665,155.3231269642559,1
11.089140714785517,110.29824014361819,0
14.058962420967404,189.69149844130976,1
11.896391882771482,181.82230159328907,1
18.756928606474283,110.1388477078534,0
18.155386241479153,137.07857664001023,0
11.279584994507276,158.01498658949558,1
12.126460993732376,192.37894808353323,1
11.033989390120023,148.24297948737902,1
19.20920527831383,170.2696284135587,0
11.712203666605298,171.2331728834928,1
18.709261883263714,197.38443373159873,1
15.077136721271328,149.2013359365868,0
18.17408613987062,162.72641425979623,0
14.686417183871358,131.1433048835457,0
10.386319339270306,163.67115007652473,1
10.692982194315091,158.8143709645063,1
13.988490886138553,102.37253289647883,0
15.091895186400317,150.51036107764816,0
15.937097943476596,149.8290711473451,0
18.534974578994678,178.00778441499057,0
19.43785726528349,138.721011159027,0
16.357365745486394,188.17469092073432,1
19.912241233233296,106.99944996846095,0
19.737857916142023,194.0781253379514,0
11.441204134192596,188.75039752533212,1
14.23415466098087,197.17276410905015,1
17.586524027009606,117.83494520868825,0
11.368070273825957,186.86643781733432,1
18.755847694579835,134.3482756631877,0
19.395307675276932,115.75616025738648,0
13.782378854383406,162.493414219464,1
19.559784752701056,164.76687202716374,0
14.531333270769728,178.39572958391727,1
18.95872862956862,134.37516824654165,0
15.208198924117768,182.5821620766136,1
14.695640791496274,135.5137335511941,0
10.732745351486104,198.94683280570501,1
13.850035314626384,121.55782334821912,0
10.67365924128856,176.12890596764439,1
11.802472188456363,128.4393516375067,1
16.356095857941373,190.1193864463508,1
15.506006356809046,184.182359078375,1
19.605368795048598,192.30684773732816,0
16.62161505384477,101.83845113125905,0
16.588566509696964,182.81179533369976,1
19.517123692296792,193.25298966770774,0
15.619345949212722,140.8000405288346,0
15.131805628976378,104.7664010877962,0
12.81665525373368,154.8795159023236,1
10.669077531690379,134.74677109196836,1
17.562328965695905,143.22662966759935,0
17.398269368845998,143.37541195364082,0
16.182882151564584,157.64540543523475,0
14.374982532889824,101.08544554040438,0
14.688426442825566,165.06490869422524,1
10.440752632526152,170.47652997152153,1
14.629188869102833,143.68318063320487,0
19.226743665103715,184.97473301784555,0
15.568413360845152,186.35697291603603,1
15.727656201159522,112.52470921033562,0
14.26291666700664,141.6278292236325,0
11.320106926892848,154.99351199087164,1
13.009760221710865,171.75441477937392,1
17.674427541754188,188.610281711595,1
11.395321055124894,177.2115727097248,1
13.524552811685806,151.63657269318495,1
11.38065760691902,124.45798485390614,1
19.157012165756008,171.9695929128402,0
11.504627808502542,185.30722662101311,1
17.51210951164407,124.00359508880952,0
15.04199120374925,131.94055415894925,0
12.73803006684782,193.35949236090167,1
14.584881442525917,165.42609776024204,1
17.912749120493757,145.0514815878379,0
11.974186297145582,156.41181968734037,1
11.16116692173357,190.32531859990496,1
18.288665038716168,107.44094171882827,0
18.476822219269284,153.49504513489745,0
19.924269991387465,121.71302297806453,0
17.113637574519544,148.02795044955548,0
11.223864091904824,133.88312282619336,1
13.000437755596204,144.3010463685282,1
11.980005132564807,155.712039634901,1
12.181113794928791,101.89172955323956,0
19.61745192269056,100.14167542621163,0
10.221219970713415,119.44719428084377,1
19.932274147408602,123.1997965050735,0
15.303884737633476,193.1778590695492,1
11.701029677565607,107.4860886076024,0
16.974931522832676,156.5226970697727,0
17.932885244677923,176.2882984282362,0
10.42970619644713,195.35340532199473,1
10.57501373765025,105.40055129198633,0
14.054308801955916,191.8848878447922,1
17.68161916205286,122.08922838218369,0
17.2280802720894,172.63374491117614,1
17.244056843973375,184.391358679224,1
14.745551980915,116.89025355867211,0
10.31959528031011,143.05453794532457,1
19.575234037106952,167.1566020760606,0
18.83502162843501,107.11611670032724,0
11.285457386708392,136.66698156908774,1
11.970379904293193,193.0040634103547,1
12.797007931898298,105.1820052996146,0
19.448351085421223,169.19734589357512,0
11.268000260077306,150.3059456596603,1
16.203084694018237,165.63477687725873,1
14.046202202188763,133.15827252364807,0
15.427814723798974,169.92938305844902,1
13.885219210276482,101.47509593986786,0
17.409831326539763,109.53308318137232,0
18.896940497789544,193.3116721295245,1
12.639323744126887,112.67250301251077,0
16.60903113372501,124.51738788421193,0
19.779845105649272,186.54472329114301,0
19.992302239668447,186.92408972003375,0
18.217318673136525,124.5230073070712,0
12.500264785181464,153.5689738355218,1
15.993771548740396,179.7301183045746,1
10.713578146738895,108.58523618453441,1
16.30117952014949,124.44119569578001,0
16.299238491458976,182.0736262470487,1
16.047797239915532,125.4012755102884,0
13.256675821755517,192.7244994185064,1
16.62095209527349,164.07814135014956,0
17.870801091355002,186.9129861475231,1
17.64713635159658,156.5752679787937,0
12.53933861512804,132.5772986298806,1
17.61103429306682,176.94223946293604,1
16.009487876348732,155.81749695166673,0
17.14549461122482,113.29202670573554,0
12.804921686890896,130.35307879343418,1
17.555676157034092,159.25605236468255,0
19.818812275626946,150.8649612928394,0
14.748251376624482,117.29075214840469,0
18.943605149089148,116.42608613810276,0
10.438797973346272,110.18525503605085,1
11.53731476645975,178.21741723027458,1
19.737016533318783,128.29972597828652,0
17.099748469485014,155.01709803582105,0
19.831146976708325,120.90568404861527,0
19.99763100681295,175.14622768837552,0
17.345884413733742,107.09908772780227,0
13.062408631209802,143.2209040392468,1
18.49476280241391,171.45120600672425,0
14.231424265133109,169.02433978442048,1
11.710807947788597,181.23272484431808,1
19.934347359331323,153.0435252906324,0
13.430015707110721,120.23294495259262,0
19.919531551194833,100.46714101876344,0
10.0735222948926,165.71384309004452,1
16.704368605633498,184.88023666791247,1
16.90681545708306,198.56758023027146,1
11.14184871739617,148.3478390123964,1
15.601984490310933,192.26322972790467,1
17.399654135125523,195.02596407231343,1
12.47389503850833,193.31726204811815,1
13.898084294843237,110.33085080884865,0
12.867962389557764,167.6125923876009,1
14.025739558140314,143.22162696487743,1
13.441929199642985,112.63321993963137,0
10.589468727677778,169.1847590493357,1
15.930576967586074,183.4053766237811,1
10.912634555788811,156.7318324768589,1
10.837776864500539,168.72454022342768,1
18.393850850196404,155.26750685989023,0
13.51107464204731,131.17772496577277,0
17.683008809536055,196.9618112124656,1
12.824139999835982,171.49035455365294,1
13.777995944523004,127.21842223616073,0
16.752637575766155,128.03917423857143,0
11.132094184437092,199.99682284139953,1
11.101619312882725,106.7715411809092,0
10.024845601935485,104.60372144743818,1
18.723232128707814,160.11200934697354,0
13.82891096945535,126.67421449453295,0
13.253884948485311,169.65557960402217,1
10.289629210400525,163.11585277657056,1
16.70591204165743,190.30359711722528,1
13.873827899497503,181.020854710057,1
12.541565647417444,111.79141766658911,0
15.595844713254774,145.83932147534028,0
12.77200450377284,118.57230552374264,0
19.18685562946918,122.55976549851042,0
16.978325639334667,191.15007717013006,1
11.064086554953773,151.44369128865793,1
19.362878982302178,188.62808325190932,0
19.806825292870876,136.84392352595236,0
11.508429318274052,172.68617187442777,1
11.050765401138387,119.43288767962798,1
12.82687972110713,134.11648062949303,1
13.854623114952883,134.4371097048104,0
19.76097089715148,153.16430794230178,0
17.833012535732795,107.13598640162813,0
12.561377448620794,175.36174225385048,1
17.67783701908789,194.5019191281757,1
13.119215739228352,117.55216087767153,0
19.509831199344735,156.4564318668543,0
13.914714649490904,167.21324891259127,1
16.124216260637226,129.3149979322197,0
18.100781905734223,130.6851412597603,0
19.466479912353357,157.48858550057395,0
16.97084560990979,197.48384922552825,1
10.867815126128669,121.51946964079826,1
13.067752956685801,179.3811779689718,1
12.695351402109946,198.29152063851717,1
14.45862124858833,142.74934794185404,0
19.693128146547025,138.70059613493177,0
13.986682530562359,163.02136581019664,1
18.285239625516652,119.7780747619373,0
10.144995450757488,130.5224545273602,1
10.144433800570841,111.48909713442518,1
16.677359000727755,106.29916517589247,0
10.63593545362892,123.13226817472274,1
13.56855626833077,138.80072914482858,1
11.810044402266278,178.95389697548893,1
19.421042434622727,123.65834324309829,0
15.953322244851536,121.06112978227009,0
10.405489138901544,167.94445133885696,1
13.145474239117586,134.84786690215668,1
16.997588258808715,116.96547575826152,0
17.14610377793972,114.60655703626273,0
16.99882826499197,161.74476714047557,0
10.369004664243457,128.1792640810128,1
11.78393452920876,130.44734620911032,1
16.546199756326,156.7627874409979,0
18.236075561583224,157.93703190939507,0
16.242016314899104,177.8451790523759,1
15.551794807520137,197.39914499803098,1
11.28299137960589,177.71245395549496,1
19.835536871422686,166.6551339922094,0
19.79954186037496,133.10118068883634,0
13.512949880758647,173.20104798713825,1
11.190159767015405,129.37095812882754,1
18.54285843231974,177.08995955825915,0
12.900971381365768,153.47523341290633,1
19.93907701663644,176.5756471071372,0
12.497564010433528,140.99695432942835,1
11.419729157536256,176.9372272780559,1
15.208305230809556,148.43743009929477,0
12.620745218045105,162.58521174522932,1
14.786332289801427,197.76564787990557,1
14.565629500654701,107.48034396012055,0
16.195538473012235,134.7174876335111,0
15.327426817863959,122.63680887425286,0
14.580073817277128,122.07913553159912,0
19.234648986910706,100.61682070051383,0
19.51710239367305,190.71204636853926,0
14.125402062885932,189.50924418519065,1
12.006419905895637,152.13375064130247,1
10.278018482242441,142.60573161216308,1
19.44012704015169,145.02998838067927,0
14.878492501649493,104.15461263033563,0
15.461937478774459,188.96492836591958,1
16.05173668005375,190.0071144483576,1
13.77055468699491,131.85211090691362,0
10.390903680891938,132.0449161728577,1
17.198502238483766,147.71222765957734,0
17.43674503783768,161.34461361347599,0
19.03078203984315,144.68471959631984,0
15.973037938675136,139.14691862667783,0
18.878981709751987,197.90135828413005,1
10.964065266073709,112.88911911685918,1
17.891393614169843,175.51268209446096,0
15.174810083815427,184.62913552810886,1
16.360360134632327,192.37466058286668,1
14.745588736642983,186.6610896209185,1
13.690973818203052,119.18366330744416,0
16.845018136674085,133.5272970188412,0
16.74227731156985,134.55490991486207,0
12.91065063778792,105.05268857862991,0
18.638255726427033,198.49834765422372,1
13.301998220963913,183.53698746380323,1
17.016975706998178,141.52538881701918,0
13.991759149225764,130.2965429286874,0
14.845707551128076,143.92649693780072,0
17.762154611814907,192.94362015178783,1
19.383282774088133,179.35303423226696,0
13.66101972320293,100.90827316980068,0
16.446615739464725,186.84121704659728,1
14.869906089783374,188.7498945181353,1
15.982590880879126,193.26677371640784,1
12.2204612147828,120.84294963851497,0
15.169624584477516,155.61984316593117,1
12.475476523435134,123.33462763501076,0
15.92118095051352,138.63240458316474,0
13.387692014007488,161.03023043595903,1
14.16387877532081,164.5316537121002,1
19.857238618276266,121.22403088231374,0
11.044336947580197,123.85597072294992,1
18.65731457125117,102.91071183463572,0
19.658112514482,110.20316426933135,0
19.42342469964416,163.17222889341235,0
14.863685056187204,169.36643641846103,1
16.500065539860948,162.14492360121255,0
12.07570285296303,170.58105652698953,1
18.57624854789451,158.67407818662315,0
13.359263310079477,132.39292487519577,0
15.685625367812186,133.61176251567542,0
11.079763233450135,116.65195760181184,1
13.873230990550674,165.4820680174053,1
18.236991620429166,141.00131307797523,0
10.068588257151532,110.15516544890649,1
18.053367177222967,140.2873754474048,0
13.040877286906676,196.62191521652827,1
13.532199452813007,144.75498234430898,1
10.42812723700647,131.76375782793235,1
19.462352265637243,188.29692126275637,0
13.453319183852955,109.47753406475854,0
19.38494914442778,199.50239813341858,1
15.70719617604611,120.5069047106308,0
13.340606873288637,131.6235735347375,0
16.649675498230415,122.59132818446457,0
16.64349365129909,131.44864304310263,0
14.347743775783119,156.2344412852409,1
15.000274918994593,124.1924928969595,0
19.11151510093174,113.67858472383672,0
12.305566450240601,114.62383839313048,0
15.361849327261616,197.68170614929568,1
18.56315119006325,108.39279828715489,0
16.856937598109873,105.79690598935021,0
10.899523344070838,137.80268218397632,1
16.920207934237464,102.52757377981122,0
10.726234828260367,111.44341354488706,1
16.86894393526698,136.1110628268616,0
18.66753897663397,199.70406199885528,1
19.80548084487333,146.96390740799643,0
13.534025704559383,197.31927934260784,1
17.29174101520373,198.22227283699763,1
11.557930992295613,199.10576950132295,1
18.2168403090496,192.53776065578478,1
18.35158799035512,152.40581932928535,0
17.496958773839893,120.98962313581576,0
19.511653307980968,150.3205399522942,0
15.231978527273963,153.462868630071,1
13.472294813546023,198.4453053438387,1
16.8462780432929,179.69065826464714,1
10.249941985203572,176.34813904437777,1
10.917113089649828,140.2846639949608,1
16.453888060034245,102.55602822241569,0
12.296750135890825,185.2794012300409,1
17.776242515189836,186.94413889054601,1
17.195421712186043,108.0619566613151,0
19.072119312574337,135.42933851502025,0
13.654288193491455,174.6809936062628,1
16.40572426244168,189.7907488007461,1
11.79385654323997,148.11114164388528,1
16.900161276356506,113.68904675806954,0
14.551306281140837,179.42938305988494,1
15.932819556148266,174.93378402172578,1
16.009245794763597,170.58807785851263,1
12.126398849460074,199.00960086400028,1
11.397220320080008,118.0752036808962,1
14.232726510994704,107.86810911007578,0
19.115260170929623,194.89599806880196,1
18.58495394582501,199.4671575042092,1
16.377491624218045,165.07696931338552,1
19.561770481132847,138.8557968458718,0
16.831185103077786,196.37013306975848,1
16.779456912571316,120.00595284034915,0
14.80629550872975,147.9351505521857,0
17.347590688665555,102.4970437029648,0
19.76254519239571,164.41938760045275,0
18.956636657154707,101.2570538683707,0
14.115379303022701,104.64992096059733,0
18.970449787045865,176.4671743826564,0
10.960185814704804,113.93526384406883,1
19.60793093159456,136.76516829999602,0
11.366568487604585,115.51551458428187,1
19.843390655261757,170.50652379067606,0
18.955455574562045,196.9359616600182,1
10.76693892476989,135.72748431687432,1
18.090556049434603,119.40616322539972,0
18.025793984134054,109.35545609435195,0
14.911373828823384,137.64985830810463,0
11.25982979345027,143.0473765836379,1
13.344313073905965,159.43749269594704,1
17.13486810593127,148.2739243308139,0
10.00176485202163,167.2162412434223,1
14.297166196422916,137.4044080936764,0
12.360979298100908,177.40105768129638,1
12.769699343585994,167.03307136971054,1
13.300714132446162,119.54830071337189,0
10.141393484517435,174.78307174707388,1
12.46877804639071,185.31160576822242,1
12.854113749886674,107.41577053955645,0
14.36698675510005,118.50454067691359,0
13.96976461724156,156.66724534345812,1
19.10702359907461,101.46055375660956,0
16.573131656760843,183.31709012348145,1
14.128931297417676,186.36764695774622,1
11.062866059687819,140.65763542748837,1
17.42911036841828,114.37311936474762,0
14.34225283131388,150.25106465277082,1
14.977656062359017,143.81216285703778,0
12.024957947378416,184.92066417869347,1
15.063317607392495,103.67192308289532,0
18.375231184055682,176.44867451359892,0
18.212422928979535,147.85288264672732,0
16.098753098986908,128.94885355239637,0
10.16315400740638,174.73127540725773,1
10.557209662829479,163.9336575703079,1
17.1022464305301,151.5682845216558,0
10.611122159417638,165.28220438099106,1
14.326682312591597,147.73797091652204,1
17.5432799634517,176.79301694414863,1
12.421095916846038,111.0630446446396,0
17.70538057050534,125.18250665524317,0
17.106016729446026,158.58187807421757,0
19.36974524646549,135.6935946544432,0
17.453634835173617,131.80809035813812,0
17.73877428687809,121.42060765181665,0
13.389267268744812,170.18762823452823,1
12.556386137302697,175.12392114408112,1
18.358325852409106,125.51315008912032,0
15.757215677999477,188.7680975756145,1
14.160881364927608,182.24673547884362,1
17.7109809328821,105.754159827032,0
19.916105424656934,150.64503007149858,0
13.15883909870566,193.6821209483209,1
10.961538665638276,108.81233973604576,0
11.160585041985481,166.92626354070921,1
14.79588280052306,127.8571608171714,0
15.28775592752666,161.57259304621815,1
19.853363370045166,171.75943525774431,0
13.965871875989642,123.6902357379047,0
14.14536899785717,133.20238654466965,0
